iter	RMSE
145	2.677818566
146	2.677845357
147	2.67696989
148	2.676395419
149	2.675700443
150	2.675151476
151	2.673999496
152	2.673500636
153	2.672368978
154	2.671856761
155	2.671510833
156	2.671547171
157	2.671035617
158	2.670317467
159	2.669666275
160	2.67035863
161	2.670028033
162	2.668808613
163	2.667582731
164	2.667157309
165	2.667468211
166	2.666332266
167	2.666384529
168	2.66460967
169	2.66437328
170	2.663258507
171	2.661892232
172	2.66084877
173	2.661146243
174	2.659914685
175	2.65815572
176	2.657662804
177	2.65733938
178	2.657071239
179	2.657144946
180	2.656656616
181	2.657141953
182	2.656837353
183	2.65838279
184	2.658018818
185	2.657694293
186	2.657683627
187	2.656638558
188	2.656654172
189	2.657079988
190	2.656824609
191	2.657335414
192	2.657888203
193	2.657563109
194	2.655313307
195	2.655021132
196	2.654866874
197	2.653920708
198	2.653064409
199	2.653479336
200	2.652608154
201	2.653530577
202	2.652891236
203	2.65322456
204	2.653784448
205	2.653989477
206	2.654074693
207	2.654094275
208	2.653142042
209	2.65262683
210	2.653529646
211	2.652688345
212	2.652048823
213	2.65204119
214	2.652608752
215	2.652843868
216	2.653311495
217	2.653233723
218	2.652930638
219	2.652125516
220	2.650023463
221	2.649864541
222	2.649909657
223	2.650333772
224	2.649902965
225	2.649220266
226	2.64740251
227	2.648245118
228	2.648511983
229	2.648632413
230	2.648555595
231	2.648734512
232	2.648820657
233	2.649378914
234	2.64993752
235	2.649352483
236	2.648386759
237	2.64821653
238	2.648040994
239	2.647967286
240	2.647688662
241	2.647002828
242	2.645066964
243	2.644706113
244	2.644729195
245	2.645149978
246	2.645323527
247	2.645895584
248	2.646924196
249	2.647987886
250	2.6477992
251	2.648658994
252	2.64887239
253	2.647254493
254	2.647113049
255	2.646447345
256	2.645784016
257	2.645775156
258	2.646476475
259	2.646773696
260	2.646690148
261	2.646431454
262	2.646804838
263	2.648128871
264	2.646741402
265	2.646297468
266	2.646553776
267	2.646725359
268	2.646443077
269	2.646555172
270	2.646364051
271	2.64644887
272	2.647064245
273	2.647003374
274	2.647419535
275	2.646538916
276	2.64634662
277	2.646600756
278	2.646928514
279	2.647026803
280	2.647159213
281	2.644485307
282	2.645002168
283	2.645327206
284	2.645329439
285	2.645632747
286	2.646769338
287	2.646260927
288	2.646188314
289	2.646469586
290	2.645287245
291	2.645371047
292	2.644892956
293	2.646163421
294	2.646453161
295	2.646673921
296	2.64641049
297	2.646235282
298	2.646026516
299	2.64496996
300	2.644200588
301	2.644682442
302	2.64557986
303	2.645509629
304	2.645460006
305	2.645698633
306	2.646653713
307	2.646757545
308	2.645918837
309	2.64586665
310	2.647022542
311	2.647476084
312	2.64776927
313	2.64790195
314	2.647604568
315	2.647833164
316	2.647112007
317	2.647720613
318	2.647274975
319	2.647534043
320	2.646968214
321	2.647363884
322	2.647607353
323	2.647673294
324	2.648028471
325	2.647540704
326	2.647964464
327	2.648145324
328	2.647902767
329	2.646829197
330	2.647279163
331	2.647507413
332	2.646994052
333	2.646308983
334	2.646451922
335	2.647033028
336	2.647558123
337	2.646963048
338	2.646546613
339	2.646086192
340	2.646596616
341	2.646407679
342	2.647012351
343	2.647224147
344	2.647977319
345	2.647447914
346	2.647980755
347	2.647381492
348	2.647935769
349	2.647800883
350	2.646448864
351	2.647306637
352	2.647588434
353	2.64752327
354	2.647726512
355	2.647772669
356	2.6480078
357	2.647903656
358	2.647587734
359	2.647717436
360	2.647451073
361	2.645286458
362	2.645609596
363	2.645325328
364	2.645216159
365	2.645276144
366	2.64556264
367	2.645850025
368	2.645462888
369	2.644677233
370	2.64425713
371	2.643896416
372	2.644233234
373	2.645023143
374	2.645359534
375	2.645085752
376	2.644112059
377	2.64408145
378	2.644012045
379	2.644279976
380	2.645142376
381	2.64589532
382	2.646854921
383	2.646913421
384	2.646913465
385	2.647582168
386	2.648157414
387	2.648113162
388	2.649039372
389	2.648790666
390	2.648352107
391	2.647781
392	2.648133825
393	2.648009891
394	2.646282297
395	2.646614205
396	2.647631534
397	2.647610804
398	2.64741492
399	2.646703061
400	2.647546557
401	2.647133439
402	2.647563897
403	2.647928916
404	2.648855271
405	2.648987481
406	2.648350797
407	2.648777158
408	2.64865896
409	2.649114222
410	2.649264451
411	2.649191469
412	2.649192236
413	2.649697122
414	2.650154787
415	2.650453685
416	2.650237666
417	2.650565032
418	2.651525337
419	2.651551675
420	2.651721899
421	2.651572953
422	2.652349748
423	2.652488841
424	2.652176053
425	2.652460149
426	2.652230526
427	2.652025024
428	2.651090984
429	2.651015016
430	2.651384522
431	2.652078067
432	2.651927049
433	2.65192189
434	2.651752162
435	2.651151879
436	2.651184385
437	2.651403545
438	2.651738346
439	2.651291829
440	2.652192075
441	2.651517974
442	2.651721358
443	2.651004758
444	2.650780199
445	2.650423659
446	2.651013388
447	2.6501114
448	2.650282251
449	2.650124078
450	2.650470075
451	2.651033304
452	2.650962579
453	2.651157323
454	2.650421107
455	2.651379455
456	2.65218874
457	2.651635433
458	2.6519819
459	2.652206274
460	2.651754263
461	2.651518513
462	2.65057521
463	2.650055723
464	2.650680604
465	2.650873607
466	2.650831335
467	2.65015188
468	2.649533261
469	2.648966889
470	2.650358864
471	2.650308331
